id,utc-date,utc-time,latitude,longitude
1338,20170308,071700,5.540114,-0.2103972
1339,20170308,071700,5.540114,-0.2103972
1340,20170308,073900,5.58165,-0.19898
1341,20170308,073900,5.58165,-0.19898
1342,20170308,080100,5.566722,-0.2077778
1343,20170308,080100,5.566722,-0.2077778
1344,20170308,080000,5.58389,-0.19968
1345,20170308,080000,5.58389,-0.19968
1346,20170314,092300,5.540114,-0.2103972
1347,20170314,092300,5.540114,-0.2103972
1348,20170314,072000,5.640814,-0.1579063
1349,20170314,072000,5.640814,-0.1579063
1350,20170314,095400,5.566722,-0.2077778
1351,20170314,095400,5.566722,-0.2077778
1352,20170314,082300,5.58165,-0.19898
1353,20170314,082300,5.58165,-0.19898
1354,20170314,084000,5.58389,-0.19968
1355,20170314,084000,5.58389,-0.19968
1356,20170320,065400,5.566722,-0.2077778
1357,20170320,065400,5.566722,-0.2077778
1358,20170320,071700,5.640814,-0.1579063
1359,20170320,071700,5.640814,-0.1579063
1360,20170320,075300,5.540114,-0.2103972
1361,20170320,075300,5.540114,-0.2103972
1362,20170320,082900,5.58165,-0.19898
1363,20170320,082900,5.58165,-0.19898
1364,20170320,084900,5.58389,-0.19968
1365,20170320,084900,5.58389,-0.19968
1366,20170326,070000,5.540114,-0.2103972
1367,20170326,070000,5.540114,-0.2103972
1368,20170326,072900,5.640814,-0.1579063
1369,20170326,072900,5.640814,-0.1579063
1370,20170326,073300,5.566722,-0.2077778
1371,20170326,073300,5.566722,-0.2077778
1372,20170326,082400,5.58165,-0.19898
1373,20170326,082400,5.58165,-0.19898
1374,20170326,084800,5.58389,-0.19968
1375,20170326,084800,5.58389,-0.19968
1376,20170401,061400,5.566722,-0.2077778
1377,20170401,061400,5.566722,-0.2077778
1378,20170401,064800,5.540114,-0.2103972
1379,20170401,064800,5.540114,-0.2103972
1380,20170401,072000,5.640814,-0.1579063
1381,20170401,072000,5.640814,-0.1579063
1382,20170401,080800,5.58165,-0.19898
1383,20170401,080800,5.58165,-0.19898
1384,20170401,082500,5.58389,-0.19968
1385,20170401,082500,5.58389,-0.19968
1386,20170407,070800,5.566722,-0.2077778
1387,20170407,070800,5.566722,-0.2077778
1388,20170407,072700,5.640814,-0.1579063
1389,20170407,072700,5.640814,-0.1579063
1390,20170407,074800,5.540114,-0.2103972
1391,20170407,074800,5.540114,-0.2103972
1392,20170407,081700,5.58165,-0.19898
1393,20170407,081700,5.58165,-0.19898
1394,20170407,084000,5.58389,-0.19968
1395,20170407,084000,5.58389,-0.19968
1396,20170413,072500,5.540114,-0.2103972
1397,20170413,072500,5.540114,-0.2103972
1398,20170413,072300,5.58165,-0.19898
1399,20170413,072300,5.58165,-0.19898
1400,20170413,074000,5.58389,-0.19968
1401,20170413,074000,5.58389,-0.19968
1402,20170413,081400,5.640814,-0.1579063
1403,20170413,081400,5.640814,-0.1579063
1404,20170419,062100,5.540114,-0.2103972
1405,20170419,062100,5.540114,-0.2103972
1406,20170419,070600,5.566722,-0.2077778
1407,20170419,070600,5.566722,-0.2077778
1408,20170419,072100,5.58165,-0.19898
1409,20170419,072100,5.58165,-0.19898
1410,20170419,074400,5.58389,-0.19968
1411,20170419,074400,5.58389,-0.19968
1412,20170425,071900,5.640814,-0.1579063
1413,20170425,071900,5.640814,-0.1579063
1414,20170425,081200,5.58165,-0.19898
1415,20170425,081200,5.58165,-0.19898
1416,20170425,083100,5.58389,-0.19968
1417,20170425,083100,5.58389,-0.19968
1418,20170501,064900,5.540114,-0.2103972
1419,20170501,064900,5.540114,-0.2103972
1420,20170501,072400,5.640814,-0.1579063
1421,20170501,072400,5.640814,-0.1579063
1422,20170501,073700,5.566722,-0.2077778
1423,20170501,073700,5.566722,-0.2077778
1424,20170501,080300,5.58165,-0.19898
1425,20170501,080300,5.58165,-0.19898
1426,20170501,082600,5.58389,-0.19968
1427,20170501,082600,5.58389,-0.19968
1428,20170507,071900,5.540114,-0.2103972
1429,20170507,071900,5.540114,-0.2103972
1430,20170507,080600,5.566722,-0.2077778
1431,20170507,080600,5.566722,-0.2077778
1432,20170507,072800,5.640814,-0.1579063
1433,20170507,072800,5.640814,-0.1579063
1434,20170507,081400,5.58165,-0.19898
1435,20170507,081400,5.58165,-0.19898
1436,20170507,083500,5.58389,-0.19968
1437,20170507,083500,5.58389,-0.19968
1438,20170513,071700,5.640814,-0.1579063
1439,20170513,071700,5.640814,-0.1579063
1440,20170513,081000,5.58165,-0.19898
1441,20170513,081000,5.58165,-0.19898
1442,20170513,083100,5.58389,-0.19968
1443,20170513,083100,5.58389,-0.19968
1444,20170519,064700,5.566722,-0.2077778
1445,20170519,064700,5.566722,-0.2077778
1446,20170519,070600,5.640814,-0.1579063
1447,20170519,070600,5.640814,-0.1579063
1448,20170519,080100,5.58165,-0.19898
1449,20170519,080100,5.58165,-0.19898
1450,20170519,082500,5.58389,-0.19968
1451,20170519,082500,5.58389,-0.19968
1452,20170525,073300,5.640814,-0.1579063
1453,20170525,073300,5.640814,-0.1579063
1454,20170525,071100,5.566722,-0.2077778
1455,20170525,071100,5.566722,-0.2077778
1456,20170525,080100,5.58165,-0.19898
1457,20170525,080100,5.58165,-0.19898
1458,20170525,081900,5.58389,-0.19968
1459,20170525,081900,5.58389,-0.19968
1460,20170531,072700,5.540114,-0.2103972
1461,20170531,072700,5.540114,-0.2103972
1462,20170531,070800,5.640814,-0.1579063
1463,20170531,070800,5.640814,-0.1579063
1464,20170531,081000,5.58165,-0.19898
1465,20170531,081000,5.58165,-0.19898
1466,20170531,085500,5.58389,-0.19968
1467,20170531,085500,5.58389,-0.19968
1468,20170606,072000,5.540114,-0.2103972
1469,20170606,072000,5.540114,-0.2103972
1470,20170606,075700,5.566722,-0.2077778
1471,20170606,075700,5.566722,-0.2077778
1472,20170606,074400,5.640814,-0.1579063
1473,20170606,074400,5.640814,-0.1579063
1474,20170606,085300,5.58165,-0.19898
1475,20170606,085300,5.58165,-0.19898
1476,20170606,091400,5.58389,-0.19968
1477,20170606,091400,5.58389,-0.19968
1478,20170612,072100,5.640814,-0.1579063
1479,20170612,072100,5.640814,-0.1579063
1480,20170612,071300,5.566722,-0.2077778
1481,20170612,071300,5.566722,-0.2077778
1482,20170612,075500,5.540114,-0.2103972
1483,20170612,075500,5.540114,-0.2103972
1484,20170612,081300,5.58165,-0.19898
1485,20170612,081300,5.58165,-0.19898
1486,20170612,083700,5.58389,-0.19968
1487,20170612,083700,5.58389,-0.19968
1488,20170618,063300,5.540114,-0.2103972
1489,20170618,063300,5.540114,-0.2103972
1490,20170618,070800,5.640814,-0.1579063
1491,20170618,070800,5.640814,-0.1579063
1492,20170618,071000,5.566722,-0.2077778
1493,20170618,071000,5.566722,-0.2077778
1494,20170618,082000,5.58165,-0.19898
1495,20170618,082000,5.58165,-0.19898
1496,20170618,083900,5.58389,-0.19968
1497,20170618,083900,5.58389,-0.19968
1498,20170624,072600,5.540114,-0.2103972
1499,20170624,072600,5.540114,-0.2103972
1500,20170624,082600,5.566722,-0.2077778
1501,20170624,082600,5.566722,-0.2077778
1502,20170624,070700,5.640814,-0.1579063
1503,20170624,070700,5.640814,-0.1579063
1504,20170624,084000,5.58165,-0.19898
1505,20170624,084000,5.58165,-0.19898
1506,20170624,090000,5.58389,-0.19968
1507,20170624,090000,5.58389,-0.19968
1508,20170630,073300,5.566722,-0.2077778
1509,20170630,073300,5.566722,-0.2077778
1510,20170630,065800,5.640814,-0.1579063
1511,20170630,065800,5.640814,-0.1579063
1512,20170630,080500,5.58165,-0.19898
1513,20170630,080500,5.58165,-0.19898
1514,20170630,081200,5.540114,-0.2103972
1515,20170630,081200,5.540114,-0.2103972
1516,20170630,082900,5.58389,-0.19968
1517,20170630,082900,5.58389,-0.19968
1518,20170706,063200,5.540114,-0.2103972
1519,20170706,063200,5.540114,-0.2103972
1520,20170706,070100,5.566722,-0.2077778
1521,20170706,070100,5.566722,-0.2077778
1522,20170706,065700,5.640814,-0.1579063
1523,20170706,065700,5.640814,-0.1579063
1524,20170706,073100,5.58165,-0.19898
1525,20170706,073100,5.58165,-0.19898
1526,20170706,075800,5.58389,-0.19968
1527,20170706,075800,5.58389,-0.19968
1528,20170712,061800,5.566722,-0.2077778
1529,20170712,061800,5.566722,-0.2077778
1530,20170712,070700,5.540114,-0.2103972
1531,20170712,070700,5.540114,-0.2103972
1532,20170712,071500,5.640814,-0.1579063
1533,20170712,071500,5.640814,-0.1579063
1534,20170712,075200,5.58165,-0.19898
1535,20170712,075200,5.58165,-0.19898
1536,20170712,081100,5.58389,-0.19968
1537,20170712,081100,5.58389,-0.19968
1538,20170718,071100,5.566722,-0.2077778
1539,20170718,071100,5.566722,-0.2077778
1540,20170718,075300,5.540114,-0.2103972
1541,20170718,075300,5.540114,-0.2103972
1542,20170718,071000,5.640814,-0.1579063
1543,20170718,071000,5.640814,-0.1579063
1544,20170718,082100,5.58165,-0.19898
1545,20170718,082100,5.58165,-0.19898
1546,20170718,084300,5.58389,-0.19968
1547,20170718,084300,5.58389,-0.19968
1548,20170724,074600,5.566722,-0.2077778
1549,20170724,074600,5.566722,-0.2077778
1550,20170724,065700,5.640814,-0.1579063
1551,20170724,065700,5.640814,-0.1579063
1552,20170724,071400,5.540114,-0.2103972
1553,20170724,071400,5.540114,-0.2103972
1554,20170724,074900,5.58165,-0.19898
1555,20170724,074900,5.58165,-0.19898
1556,20170724,080900,5.58389,-0.19968
1557,20170724,080900,5.58389,-0.19968
1558,20170730,081200,5.540114,-0.2103972
1559,20170730,081200,5.540114,-0.2103972
1560,20170730,084200,5.566722,-0.2077778
1561,20170730,084200,5.566722,-0.2077778
1562,20170730,064200,5.640814,-0.1579063
1563,20170730,064200,5.640814,-0.1579063
1564,20170730,084000,5.58165,-0.19898
1565,20170730,084000,5.58165,-0.19898
1566,20170730,090100,5.58389,-0.19968
1567,20170730,090100,5.58389,-0.19968
1568,20170805,081800,5.540114,-0.2103972
1569,20170805,081800,5.540114,-0.2103972
1570,20170805,084900,5.566722,-0.2077778
1571,20170805,084900,5.566722,-0.2077778
1572,20170805,073900,5.640814,-0.1579063
1573,20170805,082600,5.58165,-0.19898
1574,20170805,082600,5.58165,-0.19898
1575,20170805,085300,5.58389,-0.19968
1576,20170805,085300,5.58389,-0.19968
1577,20170811,081000,5.566722,-0.2077778
1578,20170811,081000,5.566722,-0.2077778
1579,20170811,102000,5.640814,-0.1579063
1580,20170811,102000,5.640814,-0.1579063
1581,20170811,070300,5.58165,-0.19898
1582,20170811,070300,5.58165,-0.19898
1583,20170811,092000,5.540114,-0.2103972
1584,20170811,092000,5.540114,-0.2103972
1585,20170811,072200,5.58389,-0.19968
1586,20170811,072200,5.58389,-0.19968
1587,20170817,062400,5.566722,-0.2077778
1588,20170817,062400,5.566722,-0.2077778
1589,20170817,071500,5.540114,-0.2103972
1590,20170817,071500,5.540114,-0.2103972
1591,20170817,072000,5.640814,-0.1579063
1592,20170817,072000,5.640814,-0.1579063
1593,20170817,075100,5.58165,-0.19898
1594,20170817,080800,5.58389,-0.19968
1595,20170817,080800,5.58389,-0.19968
